radius,regime,n,mean_predicted_probability,empirical_event_frequency,mean_bias,ece_equal_width,ece_equal_count,max_cumulative_deviation,cumulative_range,number_of_non_empty_bins,number_of_non_empty_bins_equal_count
50,all,1000,0.229359375,0.375,0.145640625,0.14564062500000002,0.145640625,0.1456406250000003,0.1456406250000003,7,9
50,no_turn,971,0.23241181771369723,0.3831101956745623,0.15069837796086508,0.1506983779608651,0.15069837796086508,0.15069837796086502,0.1508914778578784,7,9
100,all,1000,0.4824375,0.637,0.1545625,0.1556875,0.1545625,0.15471874999999988,0.15503124999999987,10,10
100,no_turn,971,0.4891220391349125,0.6498455200823893,0.16072348094747682,0.16223609680741508,0.16072348094747682,0.16088439752832173,0.1610131307929973,10,10
200,all,1000,0.762828125,0.816,0.053171875,0.05595312499999995,0.053296874999999994,0.05407812499999967,0.05628124999999967,10,10
200,no_turn,971,0.770967430484037,0.8300720906282183,0.059104660144181254,0.06100347579814626,0.05929776004119463,0.06003797631307918,0.061051750772399466,10,10
400,all,1000,0.90003125,0.91,0.00996875,0.019937499999999983,0.019843749999999997,0.017093750000000022,0.019015625000000022,10,8
400,no_turn,971,0.906861483007209,0.92173017507724,0.014868692070030895,0.01847322348094754,0.019245623069001013,0.01930998970133884,0.01948699794026778,10,8
800,all,1000,0.954890625,0.962,0.007109375,0.015046874999999968,0.01964062500000005,0.014781250000000017,0.014968750000000017,9,5
800,no_turn,971,0.9588053553038105,0.9711637487126673,0.012358393408856848,0.015254891864057615,0.02130535530381048,0.018280123583934025,0.018473223480947414,9,5
