bin_id,bin_lower,bin_upper,count,mean_p,empirical_freq,abs_gap
0,0.0,0.078125,98,0.022321428571428572,0.04081632653061224,0.01849489795918367
1,0.078125,0.328125,97,0.20425257731958762,0.24742268041237114,0.04317010309278352
2,0.328125,0.40625,83,0.35956325301204817,0.4939759036144578,0.13441265060240964
3,0.40625,0.46875,111,0.43088400900900903,0.5675675675675675,0.13668355855855852
4,0.46875,0.515625,84,0.48474702380952384,0.7857142857142857,0.30096726190476186
5,0.515625,0.578125,123,0.5397611788617886,0.7804878048780488,0.24072662601626016
6,0.578125,0.625,103,0.5923847087378641,0.7669902912621359,0.17460558252427183
7,0.625,0.671875,88,0.638671875,0.75,0.111328125
8,0.671875,0.734375,95,0.696875,0.8947368421052632,0.19786184210526314
9,0.734375,1.0,118,0.7816472457627118,0.9576271186440678,0.17597987288135597
