horizon,nominal,empirical,error
1,0.5,0.22508333333333333,-0.2749166666666667
2,0.5,0.216,-0.28400000000000003
3,0.5,0.2105,-0.2895
4,0.5,0.20533333333333334,-0.29466666666666663
5,0.5,0.19958333333333333,-0.30041666666666667
6,0.5,0.1915,-0.3085
7,0.5,0.18516666666666667,-0.3148333333333333
8,0.5,0.18108333333333335,-0.3189166666666666
9,0.5,0.17616666666666667,-0.3238333333333333
10,0.5,0.174,-0.326
11,0.5,0.16958333333333334,-0.3304166666666667
12,0.5,0.16433333333333333,-0.33566666666666667
1,0.8,0.24066666666666667,-0.5593333333333333
2,0.8,0.234,-0.5660000000000001
3,0.8,0.23058333333333333,-0.5694166666666667
4,0.8,0.22725,-0.5727500000000001
5,0.8,0.22325,-0.5767500000000001
6,0.8,0.2225,-0.5775
7,0.8,0.22116666666666668,-0.5788333333333333
8,0.8,0.21841666666666668,-0.5815833333333333
9,0.8,0.21616666666666667,-0.5838333333333334
10,0.8,0.2135,-0.5865
11,0.8,0.21175,-0.58825
12,0.8,0.20966666666666667,-0.5903333333333334
1,0.9,0.24308333333333335,-0.6569166666666667
2,0.9,0.23816666666666667,-0.6618333333333334
3,0.9,0.237,-0.663
4,0.9,0.235,-0.665
5,0.9,0.23341666666666666,-0.6665833333333333
6,0.9,0.2325,-0.6675
7,0.9,0.23191666666666666,-0.6680833333333334
8,0.9,0.22958333333333333,-0.6704166666666667
9,0.9,0.228,-0.672
10,0.9,0.22783333333333333,-0.6721666666666667
11,0.9,0.2265,-0.6735
12,0.9,0.22525,-0.67475
1,0.95,0.24441666666666667,-0.7055833333333332
2,0.95,0.24191666666666667,-0.7080833333333333
3,0.95,0.24158333333333334,-0.7084166666666666
4,0.95,0.24075,-0.7092499999999999
5,0.95,0.24066666666666667,-0.7093333333333333
6,0.95,0.23925,-0.71075
7,0.95,0.23833333333333334,-0.7116666666666667
8,0.95,0.237,-0.713
9,0.95,0.236,-0.714
10,0.95,0.236,-0.714
11,0.95,0.23483333333333334,-0.7151666666666666
12,0.95,0.23441666666666666,-0.7155833333333332
