horizon,axis,mean,std,std_gap,skew,tail_mass,center_mass,KS,p_value,mode
1,x,0.49415625,0.13268387521544392,-0.155991259379369,0.03101185115596167,0.004,0.548,0.2445,9.338358353723194e-53,overdispersed
2,x,0.492609375,0.14424953202778296,-0.14442560256702996,-0.11619329061680969,0.013,0.542,0.24650000000000005,1.2901554754225e-53,overdispersed
3,x,0.489671875,0.15108823913812544,-0.13758689545668748,-0.10908977756162815,0.023,0.551,0.24312500000000004,3.607470465712381e-52,overdispersed
4,x,0.493203125,0.16805541005754432,-0.1206197245372686,-0.20748889222659722,0.047,0.526,0.22087500000000004,3.932619205996557e-43,overdispersed
5,x,0.49390625,0.18103024123661632,-0.1076448933581966,-0.1309681742431265,0.058,0.507,0.1975,1.4306299818900462e-34,overdispersed
6,x,0.496359375,0.19393684979648496,-0.09473828479832797,-0.08746128935323746,0.062,0.433,0.16912499999999997,1.828724168484467e-25,overdispersed
7,x,0.493703125,0.20684017774808494,-0.08183495684672798,-0.010262271273029536,0.065,0.412,0.15649999999999997,7.258909104991395e-22,overdispersed
8,x,0.49625,0.21534197911403619,-0.07333315548077673,-0.03681465539738647,0.076,0.406,0.14587499999999998,4.7125090749721e-19,overdispersed
9,x,0.496984375,0.22373218711829188,-0.06494294747652105,-0.06231489379702248,0.094,0.373,0.13087499999999996,2.0285977461182004e-15,overdispersed
10,x,0.4924375,0.23158323962454624,-0.05709189497026668,-0.0012037642108132939,0.105,0.349,0.12549999999999994,3.26205087507515e-14,overdispersed
11,x,0.49115625,0.23694921949056402,-0.0517259151042489,0.007801091370879657,0.122,0.322,0.12887499999999996,5.780410298425735e-15,overdispersed
12,x,0.48721875,0.24359413887076078,-0.045080995724052136,0.021546136502553378,0.131,0.332,0.11550000000000005,4.199229401414854e-12,overdispersed
1,y,0.46665625,0.12120815563396509,-0.16746697896084783,0.3671280190343255,0.004,0.585,0.29337500000000005,9.069382745609706e-76,overdispersed
2,y,0.470296875,0.12783236302716683,-0.1608427715676461,0.4159375980492576,0.007,0.579,0.27337500000000003,7.58702482546615e-66,overdispersed
3,y,0.480390625,0.1348682580205008,-0.15380687657431213,0.33369264327706327,0.015,0.602,0.27375000000000005,5.017264958505938e-66,overdispersed
4,y,0.483921875,0.1440148367126088,-0.1446602978822041,0.3031033637115179,0.022,0.58,0.25775000000000003,1.3955476746452866e-58,overdispersed
5,y,0.488578125,0.16405107028638788,-0.12462406430842504,0.1847410647495952,0.037,0.53,0.22412500000000002,2.131354681412752e-44,overdispersed
6,y,0.485015625,0.17891090264146672,-0.1097642319533462,0.19532275964915718,0.044,0.471,0.215125,6.155639140764914e-41,overdispersed
7,y,0.484015625,0.19293456870849862,-0.0957405658863143,0.1160752639177855,0.063,0.446,0.1965,3.1654042360026136e-34,overdispersed
8,y,0.486671875,0.20139612258769873,-0.08727901200711419,0.1703352699536619,0.074,0.437,0.1845,3.181935230715003e-30,overdispersed
9,y,0.49009375,0.21001885843523077,-0.07865627615958215,0.13668662472903625,0.081,0.425,0.164875,3.1971117245753842e-24,overdispersed
10,y,0.490359375,0.22004877333555936,-0.06862636125925356,0.10749188320623104,0.1,0.383,0.14375000000000004,1.6293369029419894e-18,overdispersed
11,y,0.493671875,0.22508948687046532,-0.0635856477243476,0.09229430641622392,0.103,0.374,0.13787499999999997,4.574852652049005e-17,overdispersed
12,y,0.489390625,0.2338170227902245,-0.05485811180458841,0.10354529048238374,0.116,0.352,0.13049999999999995,2.4717092793549128e-15,overdispersed
1,z,0.502921875,0.19741247999014494,-0.09126265460466798,-0.04411080907311364,0.1,0.596,0.224625,1.3559420303391066e-44,overdispersed
2,z,0.51528125,0.2344486946640725,-0.05422643993074042,-0.17397114633799066,0.171,0.489,0.19325,4.0669511203989565e-33,overdispersed
3,z,0.511234375,0.24223892548780093,-0.04643620910701199,-0.034122810591622074,0.187,0.49,0.171625,3.2841973549443275e-26,overdispersed
4,z,0.50621875,0.2500378858012071,-0.038637248793605805,-0.027452774688169118,0.203,0.468,0.159,1.4805091831185323e-22,overdispersed
5,z,0.508796875,0.254030032807854,-0.0346451017869589,-0.027582467674200258,0.217,0.452,0.14787499999999998,1.4419933689426985e-19,overdispersed
6,z,0.509359375,0.2563920142871739,-0.032283120307639024,-0.02557349493381992,0.218,0.452,0.15125,1.8846063261796338e-20,overdispersed
7,z,0.513796875,0.257126602279129,-0.03154853231568394,-0.07725473057139924,0.207,0.425,0.144,1.4094116438037936e-18,overdispersed
8,z,0.513109375,0.2628592589014782,-0.02581587569333471,-0.0275110308156387,0.219,0.414,0.140625,9.771051438603293e-18,overdispersed
9,z,0.509703125,0.262961535755915,-0.0257135988388979,-0.03786828120862125,0.217,0.423,0.137625,5.2561685315311065e-17,overdispersed
10,z,0.507,0.2624885116533674,-0.026186622941445525,0.017610748777870198,0.218,0.415,0.128625,6.5812987079603584e-15,overdispersed
11,z,0.51109375,0.263687742578106,-0.02498739201670691,0.007024195235909314,0.223,0.404,0.125625,3.062046872968529e-14,overdispersed
12,z,0.51265625,0.2672240015271598,-0.021451133067653116,-0.026449221508863786,0.224,0.386,0.12025000000000002,4.3944250436148646e-13,overdispersed
