horizon,nominal,empirical,error
1,0.5,0.21616666666666667,-0.2838333333333333
2,0.5,0.1965,-0.3035
3,0.5,0.176,-0.324
4,0.5,0.1655,-0.3345
5,0.5,0.14983333333333335,-0.3501666666666666
6,0.5,0.13966666666666666,-0.36033333333333334
7,0.5,0.13316666666666666,-0.36683333333333334
8,0.5,0.12833333333333333,-0.3716666666666667
9,0.5,0.1235,-0.3765
10,0.5,0.117,-0.383
11,0.5,0.10983333333333334,-0.39016666666666666
12,0.5,0.10883333333333334,-0.39116666666666666
1,0.8,0.23666666666666666,-0.5633333333333334
2,0.8,0.22683333333333333,-0.5731666666666667
3,0.8,0.21583333333333332,-0.5841666666666667
4,0.8,0.20566666666666666,-0.5943333333333334
5,0.8,0.19816666666666666,-0.6018333333333334
6,0.8,0.192,-0.6080000000000001
7,0.8,0.18566666666666667,-0.6143333333333334
8,0.8,0.18183333333333335,-0.6181666666666668
9,0.8,0.1785,-0.6215
10,0.8,0.1725,-0.6275000000000001
11,0.8,0.16833333333333333,-0.6316666666666667
12,0.8,0.1645,-0.6355000000000001
1,0.9,0.2425,-0.6575
2,0.9,0.23533333333333334,-0.6646666666666667
3,0.9,0.22716666666666666,-0.6728333333333334
4,0.9,0.22083333333333333,-0.6791666666666667
5,0.9,0.21316666666666667,-0.6868333333333334
6,0.9,0.21116666666666667,-0.6888333333333334
7,0.9,0.20633333333333334,-0.6936666666666667
8,0.9,0.20316666666666666,-0.6968333333333334
9,0.9,0.20033333333333334,-0.6996666666666667
10,0.9,0.19866666666666666,-0.7013333333333334
11,0.9,0.19416666666666665,-0.7058333333333333
12,0.9,0.19066666666666668,-0.7093333333333334
1,0.95,0.245,-0.705
2,0.95,0.24133333333333334,-0.7086666666666666
3,0.95,0.23483333333333334,-0.7151666666666666
4,0.95,0.2305,-0.7194999999999999
5,0.95,0.22533333333333333,-0.7246666666666666
6,0.95,0.2235,-0.7264999999999999
7,0.95,0.22033333333333333,-0.7296666666666667
8,0.95,0.216,-0.734
9,0.95,0.21383333333333332,-0.7361666666666666
10,0.95,0.21233333333333335,-0.7376666666666666
11,0.95,0.21033333333333334,-0.7396666666666666
12,0.95,0.20883333333333334,-0.7411666666666666
