horizon,nominal,empirical,error
1,0.5,0.22605561277033986,-0.27394438722966014
2,0.5,0.2171301064194988,-0.2828698935805012
3,0.5,0.21240988671472708,-0.28759011328527295
4,0.5,0.2070030895983522,-0.29299691040164777
5,0.5,0.20151047030552696,-0.29848952969447307
6,0.5,0.19370065224854102,-0.30629934775145895
7,0.5,0.187178166838311,-0.312821833161689
8,0.5,0.18331616889804325,-0.31668383110195675
9,0.5,0.17833848266392036,-0.3216615173360796
10,0.5,0.17602128389975968,-0.3239787161002403
11,0.5,0.17190181943014074,-0.3280981805698593
12,0.5,0.16640920013731547,-0.33359079986268453
1,0.8,0.24116031582560934,-0.5588396841743907
2,0.8,0.23446618606247854,-0.5655338139375214
3,0.8,0.23137658771026434,-0.5686234122897357
4,0.8,0.2282869893580501,-0.5717130106419499
5,0.8,0.22451081359423275,-0.5754891864057673
6,0.8,0.2238242361826296,-0.5761757638173705
7,0.8,0.22227943700652247,-0.5777205629934776
8,0.8,0.21970477171301064,-0.5802952282869894
9,0.8,0.21755921730175076,-0.5824407826982493
10,0.8,0.21481290765533814,-0.5851870923446619
11,0.8,0.21318228630278063,-0.5868177136972195
12,0.8,0.21112255406797117,-0.5888774459320288
1,0.9,0.2432200480604188,-0.6567799519395812
2,0.9,0.23867147270854788,-0.6613285272914522
3,0.9,0.23755578441469274,-0.6624442155853073
4,0.9,0.23566769653278408,-0.664332303467216
5,0.9,0.23446618606247854,-0.6655338139375215
6,0.9,0.2336079642979746,-0.6663920357020254
7,0.9,0.23292138688637143,-0.6670786131136286
8,0.9,0.23077583247511158,-0.6692241675248884
9,0.9,0.22897356676965328,-0.6710264332303467
10,0.9,0.22888774459320288,-0.6711122554067972
11,0.9,0.22742876759354616,-0.6725712324064539
12,0.9,0.22622725712324065,-0.6737727428767594
1,0.95,0.24442155853072434,-0.7055784414692756
2,0.95,0.2421043597665637,-0.7078956402334362
3,0.95,0.2420185375901133,-0.7079814624098867
4,0.95,0.24124613800205974,-0.7087538619979402
5,0.95,0.24124613800205974,-0.7087538619979402
6,0.95,0.23987298317885342,-0.7101270168211465
7,0.95,0.23918640576725025,-0.7108135942327497
8,0.95,0.23798489529694472,-0.7120151047030552
9,0.95,0.2370408513559904,-0.7129591486440096
10,0.95,0.23678338482663921,-0.7132166151733608
11,0.95,0.23566769653278408,-0.7143323034672159
12,0.95,0.2351527634740817,-0.7148472365259182
