horizon,axis,mean,std,std_gap,skew,tail_mass,center_mass,KS,p_value,mode
1,x,0.493125,0.14989123661008338,-0.13878389798472954,0.06311647085427008,0.01,0.526,0.23212500000000003,4.3468940609014355e-24,overdispersed
2,x,0.49853125,0.19477624131214644,-0.09389889328266648,0.019024344249942197,0.054,0.418,0.180875,8.58142102634409e-15,overdispersed
3,x,0.496,0.23020374806896607,-0.05847138652584685,0.055831554516100515,0.114,0.394,0.13487499999999997,2.05184881471003e-08,overdispersed
4,x,0.4926875,0.2582831764144734,-0.030391958180339518,0.05530108368961238,0.182,0.342,0.10887500000000006,1.2454456875721323e-05,overdispersed
5,x,0.48921875,0.27673189550933136,-0.01194323908548156,0.11638696502992334,0.196,0.302,0.09462499999999996,0.00023379501206953574,overdispersed
6,x,0.4913125,0.2917496987466311,0.003074564151818171,0.12232783089831947,0.232,0.256,0.07187500000000002,0.010772589552452574,mixed
7,x,0.49453125,0.30228277808980036,0.013607643494987443,0.10145851311764281,0.26,0.242,0.05874999999999997,0.060985683394163735,underdispersed
8,x,0.50165625,0.30877260007113244,0.02009746547631952,0.05883440177198855,0.28,0.242,0.06662500000000005,0.022472123691858675,underdispersed
9,x,0.5065,0.3179474209676814,0.029272286372868495,0.02329545681577603,0.31,0.204,0.08062499999999995,0.0027945728578237564,underdispersed
10,x,0.50484375,0.3251944655582064,0.03651933096339349,0.024739378674834736,0.324,0.194,0.08662499999999995,0.0010130197510866575,underdispersed
11,x,0.50859375,0.33294506602769697,0.044269931432884047,0.013024155706588604,0.352,0.182,0.09737499999999999,0.00013707508278615977,underdispersed
12,x,0.51203125,0.33756838861508864,0.04889325402027572,-0.017713613758734748,0.358,0.18,0.10850000000000004,1.3524562737781774e-05,underdispersed
1,y,0.47728125,0.13703034492289473,-0.1516447896719182,0.42591567776814715,0.012,0.546,0.27137500000000003,9.105950753628002e-33,overdispersed
2,y,0.4830625,0.16727432325001348,-0.12140081134479944,0.1529529785152175,0.038,0.494,0.22775,3.324675953886006e-23,overdispersed
3,y,0.49440625,0.1957094940330885,-0.09296564056172443,0.13943564249612503,0.068,0.448,0.200125,5.1599629456634024e-18,overdispersed
4,y,0.49675,0.22328597134616407,-0.06538916324864885,0.10899562083591552,0.102,0.39,0.14649999999999996,7.510318316911281e-10,overdispersed
5,y,0.50034375,0.2524651488169951,-0.03620998577781781,0.031686948638492266,0.15,0.302,0.09487500000000004,0.0002228589163677573,overdispersed
6,y,0.50553125,0.27129458698928643,-0.017380547605526486,0.004174323098759827,0.18,0.294,0.06937500000000002,0.015395667440378649,overdispersed
7,y,0.50821875,0.2873493678080526,-0.0013257667867603296,-0.031134457896869083,0.226,0.222,0.04575000000000001,0.24048063143398352,mixed
8,y,0.50821875,0.29776237609407186,0.009087241499258936,-0.029681448758549146,0.258,0.244,0.04949999999999999,0.1677722688820542,underdispersed
9,y,0.50384375,0.30660593314903006,0.017930798554217142,0.010227036239952476,0.27,0.23,0.05874999999999997,0.060985683394163735,underdispersed
10,y,0.50521875,0.31531948549001454,0.02664435089520162,0.0055839651487817835,0.296,0.202,0.06787500000000002,0.018958785366098466,underdispersed
11,y,0.5046875,0.323684989853175,0.03500985525836209,-0.011025543465553275,0.32,0.198,0.07587500000000003,0.005926200432984804,underdispersed
12,y,0.50371875,0.32671921927273806,0.03804408467792514,0.004014530269260328,0.334,0.186,0.08987500000000004,0.0005671585615068834,underdispersed
1,z,0.50846875,0.2150173934643137,-0.07365774113049922,0.057646496860267085,0.134,0.52,0.199375,6.986023411368768e-18,overdispersed
2,z,0.51284375,0.24621862704654882,-0.042456507548264105,-0.0256667985882227,0.174,0.404,0.14175,2.9988266466959067e-09,overdispersed
3,z,0.52284375,0.2672252148089463,-0.021449919785866634,-0.027624592809521224,0.218,0.396,0.132625,3.771074059373385e-08,overdispersed
4,z,0.507625,0.2736302249386935,-0.015044909656119432,0.03525518314375726,0.23,0.364,0.102125,5.25773971995003e-05,overdispersed
5,z,0.5249375,0.28347935192664386,-0.005195782668169058,-0.048046606520486014,0.264,0.334,0.11099999999999999,7.76486534299647e-06,overdispersed
6,z,0.5253125,0.28406731294052473,-0.004607821654288191,-0.08010626611340348,0.26,0.32,0.11025000000000001,9.183476479548356e-06,overdispersed
7,z,0.522625,0.2884018192990467,-0.00027331529576624103,-0.09347466770622241,0.272,0.306,0.10575000000000001,2.45398039190308e-05,overdispersed
8,z,0.51596875,0.28873271559469577,5.758099988284471e-05,-0.07315697951325938,0.262,0.328,0.10662500000000003,2.0335868402045837e-05,overdispersed
9,z,0.51825,0.2865336067767619,-0.0021415278180510477,-0.058180611941297394,0.252,0.322,0.109375,1.1153249246236118e-05,overdispersed
10,z,0.52171875,0.2944945268883405,0.00581939229352757,-0.10021038120515308,0.284,0.302,0.107375,1.728930232150169e-05,overdispersed
11,z,0.51440625,0.3001919616964909,0.011516827101678007,-0.07855526065318036,0.288,0.312,0.08587499999999998,0.0011546072970423221,overdispersed
12,z,0.5100625,0.3037402197499534,0.01506508515514049,-0.08614199737033722,0.304,0.276,0.06987499999999999,0.014349012431822102,overdispersed
