horizon,axis,mean,std,std_gap,skew,tail_mass,center_mass,KS,p_value,mode
1,x,0.49390126158599384,0.13125125380335687,-0.15742388079145606,-0.002295279356821423,0.003089598352214212,0.5468589083419155,0.24761843460350152,1.503968392300396e-52,overdispersed
2,x,0.49280702883625127,0.14214745396613973,-0.1465276806286732,-0.1436447744461807,0.01132852729145211,0.5437693099897013,0.249678166838311,2.025270552295417e-53,overdispersed
3,x,0.4905220133882595,0.1469076571427676,-0.14176747745204532,-0.1767242942729893,0.01956745623069001,0.5592173017507724,0.24470584449021626,2.4901769027194273e-51,overdispersed
4,x,0.49411045314109164,0.16309051462456445,-0.12558461997024847,-0.2481789414566796,0.03913491246138002,0.533470648815654,0.22478437178166844,2.224140188649779e-43,overdispersed
5,x,0.4953012358393409,0.17546198907736563,-0.1132131455174473,-0.16205987902152075,0.05149330587023687,0.5169927909371782,0.2033341915550978,1.4250115080902044e-35,overdispersed
6,x,0.4978115345005149,0.18902714930430725,-0.09964798529050567,-0.1060773389863612,0.05458290422245108,0.43975283213182287,0.17485195674562307,2.0452429846482918e-26,overdispersed
7,x,0.4952046858908342,0.2024291086606377,-0.08624602593417521,-0.025427890420864907,0.05973223480947477,0.41709577754891863,0.15904994850669418,6.253821027488359e-22,overdispersed
8,x,0.49785980947476827,0.21093513552514448,-0.07773999906966844,-0.049943571537088484,0.07003089598352215,0.411946446961895,0.1485742790937178,3.432829008072311e-19,overdispersed
9,x,0.49866439237899074,0.2198174364211814,-0.06885769817363152,-0.07581426817562685,0.08753861997940268,0.37899073120494337,0.13312628733264675,1.7180644520150802e-15,overdispersed
10,x,0.49362770339855816,0.227955280374115,-0.06071985422069792,-0.011846436236556096,0.10092687950566426,0.35427394438722964,0.12918383110195675,1.3006701429680152e-14,overdispersed
11,x,0.49253347064881564,0.2331225514797934,-0.05555258311501951,-0.0057268836007982335,0.11637487126673532,0.3274974253347065,0.13312628733264675,1.7180644520150802e-15,overdispersed
12,x,0.4887680226570546,0.23983892644193797,-0.048836208152874955,0.01005618154764861,0.12358393408856849,0.33779608650875387,0.11956101956745624,1.4092491636838804e-12,overdispersed
1,y,0.46480754376931,0.11794504150021319,-0.17073009309459974,0.2907328782403805,0.0020597322348094747,0.5870236869207003,0.2986128990731205,3.146974477728061e-76,overdispersed
2,y,0.4669155509783728,0.12258978303644638,-0.16608535155836654,0.32147822635398765,0.004119464469618949,0.5849639546858908,0.28316490731204946,1.374030854263026e-68,overdispersed
3,y,0.4763613542739444,0.1282589117981991,-0.16041622279661383,0.2253899566420014,0.010298661174047374,0.6096807415036045,0.28195803295571575,5.2214636628526075e-68,overdispersed
4,y,0.47975669412976313,0.13754747221507976,-0.15112766237973316,0.21721779080732673,0.016477857878475798,0.5911431513903193,0.2706295056642637,1.0950179304557968e-62,overdispersed
5,y,0.4835543254376931,0.157319909064089,-0.13135522553072393,0.11880068452221482,0.029866117404737384,0.5406797116374872,0.23955651390319255,3.2814263007417664e-49,overdispersed
6,y,0.479467044284243,0.17264144591686795,-0.11603368867794497,0.15411564162306574,0.03810504634397528,0.4768280123583934,0.22822798661174049,1.0495569073607883e-44,overdispersed
7,y,0.4788233779608651,0.1875673182190133,-0.10110781637579963,0.08568193392550355,0.05664263645726056,0.45314109165808447,0.2084835221421215,2.2444423626877535e-37,overdispersed
8,y,0.4817037847579815,0.1957836560985891,-0.09289147849622381,0.14937645525796378,0.06694129763130793,0.44490216271884653,0.1961251287332647,3.9982943889589716e-33,overdispersed
9,y,0.4854692327497425,0.2052896999522666,-0.08338543464254633,0.11658552388978549,0.07415036045314109,0.43048403707518024,0.17552780638516996,1.2865829288799242e-26,overdispersed
10,y,0.48616117404737386,0.21576084485910962,-0.0729142897357033,0.0947364236660699,0.09474768280123584,0.3903192584963955,0.15322476828012355,2.2005209258433464e-20,overdispersed
11,y,0.49000708032955714,0.22105837617082255,-0.06761675842399037,0.08088549622002784,0.09680741503604531,0.3800205973223481,0.14754441297631304,6.235925300571142e-19,overdispersed
12,y,0.485630149330587,0.2301994238099968,-0.058475710784816115,0.09581184247753173,0.1101956745623069,0.35427394438722964,0.13948249227600407,5.781258401182133e-17,overdispersed
1,z,0.50028964984552,0.19635433789196433,-0.0923207967028486,-0.07311889239021588,0.09680741503604531,0.5983522142121525,0.22378668898043255,5.340830899479437e-43,overdispersed
2,z,0.5136618177136972,0.2333211327630612,-0.05535400183175171,-0.1807064319561448,0.16992790937178168,0.4963954685890834,0.1971871781668383,1.7651166946054004e-33,overdispersed
3,z,0.509783728115345,0.2413454002777467,-0.04732973431706622,-0.036334692591287646,0.18537590113285274,0.4933058702368692,0.17229338311019568,1.1635931786537356e-25,overdispersed
4,z,0.5054067971163748,0.24946222786413214,-0.039212906730680785,-0.035162232476040896,0.203913491246138,0.4727085478887745,0.16078784757981462,2.1067882592818203e-22,overdispersed
5,z,0.5077239958805355,0.2532647596068159,-0.03541037498799704,-0.03259634105803384,0.21730175077239958,0.45417095777548916,0.14999034500514935,1.500516434562369e-19,overdispersed
6,z,0.5090756951596292,0.2555230012791494,-0.03315213331566352,-0.031030403642542642,0.21627188465499486,0.45417095777548916,0.1529029351184346,2.6685730832081025e-20,overdispersed
7,z,0.5128733264675592,0.25607760706677546,-0.03259752752803746,-0.07631333150745107,0.2059732234809475,0.42842430484037075,0.14533985581874356,2.206955665575704e-18,overdispersed
8,z,0.5122296601441813,0.2618296685498861,-0.026845466044926825,-0.025183595902258972,0.21730175077239958,0.4160659114315139,0.14139739958805356,2.0173834103086027e-17,overdispersed
