horizon,crps_position,energy_position
1,8.405593809212274,18.8232670792836
2,9.148826838767368,20.104088890319257
3,10.115496783742698,21.938682831156267
4,11.994688739246246,25.883600535525353
5,14.552757365327908,31.34128277481032
6,17.719601836435334,38.18681968743966
7,21.727630976668102,46.91939185601184
8,26.425571099859802,57.10922282068663
9,31.710413672528723,68.68475536656797
10,37.713624932616185,81.72131661946447
11,44.26777395922173,95.93284831651084
12,51.335350280195996,111.34518957481816
