horizon,rmse_pos3d,spread_pos3d,crps_position,energy_position,rmse_x,spread_x,rmse_y,spread_y,rmse_z,spread_z
1,1777.6286254144075,162.21418745422363,56.64036353969574,127.98527223205566,1533.8263839170327,101.60810328865051,898.5149507355526,111.58501986694336,3.3541206998972726,3.229462940454483
2,2669.112592944177,171.17915405273436,75.66265093612671,169.24386996841432,2321.733580027002,107.83643622589112,1316.6821515324275,118.37530816268921,7.95624154101669,5.0931233730316166
3,449.23622251011557,150.6498228225708,29.771058437347413,67.40962445831299,139.5807158958572,93.74202725982666,426.742047423338,106.4632989730835,14.887281250407547,7.924136105060577
4,475.1851929345642,152.82725392913818,40.43863807106018,90.82897510528565,157.64154988454027,93.82266366386413,447.65603452001795,109.83446131515502,23.541530861257478,11.61841182422638
5,1719.644501327984,188.09583826446533,87.74883374786377,195.36382502746582,1457.129978974079,121.43305770111084,912.6299512946088,129.7855712966919,32.49517471656986,15.9572424826622
6,4712.650575903851,232.0400535736084,168.1473396987915,373.54277111053466,4120.999421378266,156.53070191764832,2285.742078962336,153.5982881011963,42.684357581785434,20.82807433319092
7,697.3201498898575,356.9126106262207,97.57762786102295,217.77824493408204,409.2605264376226,249.7873640537262,562.1885668138849,229.2853147277832,52.011802580562104,26.102480124473573
8,742.5961301746831,361.0608934326172,123.58275261116027,275.36699983215334,448.3210225385377,258.0427408599854,588.6214602781655,226.11086853027345,63.10336921437213,31.596055305480956
9,4512.685997162372,428.14297955322263,242.56538094902038,539.2409768600464,3931.9003151625043,299.1705509681702,2213.3683536001754,274.96056034851074,74.13012007591026,37.47840533065796
10,1053.5915938473327,499.26994041442873,195.44133781623842,435.15644554138186,720.2316424248521,363.35797955322266,764.1854340826333,305.1359456787109,85.68675207452438,43.5951235332489
11,1144.081118364459,545.6778178405762,225.77297638130187,502.67684088134763,798.0267880058915,400.27294105529785,813.9916609725265,331.8022580871582,97.42932788224145,50.07562424850464
12,1315.045977294543,667.213290435791,266.49269878959655,591.9499518890381,938.4693230868018,493.74461558532715,913.9877624018346,402.7334584655762,115.09861065264663,56.85687867546081
