horizon,crps_position,energy_position
1,8.777593803405761,19.715052444458006
2,9.690283203125,21.374106552124022
3,10.918565383911133,23.794206985473632
4,13.179505821228027,28.571782791137696
5,16.235496597290037,35.123597930908204
6,19.963908828735352,43.19679168701172
7,24.645427474975588,53.43348132324219
8,30.0319757232666,65.08594586181641
9,35.892048400878906,77.94662298583984
10,42.607164947509766,92.49310247802734
11,49.958971099853514,108.4136337890625
12,57.77702716064453,125.45187939453125
