horizon,rmse_pos3d,spread_pos3d,crps_position,energy_position,rmse_x,spread_x,rmse_y,spread_y,rmse_z,spread_z
1,31.249897671707462,71.5223120727539,8.777593803405761,19.715052444458006,17.42292670592401,38.46769177246094,25.855630657919562,54.621052734375,2.117575510653564,2.2418800716400145
2,41.543171842181046,77.62261865234375,9.690283203125,21.374106552124022,22.64440742214289,40.50748861694336,34.56009242292691,60.10904098510742,4.320401923414787,3.3976924266815187
3,50.437929990616,78.8478433227539,10.918565383911133,23.794206985473632,32.20413308101927,44.608764434814454,38.138702865330906,59.29808767700195,7.233109352874774,5.332516654968262
4,72.06088441380663,88.94820025634766,13.179505821228027,28.571782791137696,49.94250819692579,54.55709255981445,50.721664965525335,63.01667318725586,11.21732026219926,7.862079971313476
5,93.97873657234585,96.99326690673828,16.235496597290037,35.123597930908204,65.86909318868751,61.47916485595703,65.15373493347292,67.99418682861328,15.756090303524921,10.911181137084961
6,122.05505071995178,116.84717022705078,19.963908828735352,43.19679168701172,88.36937393690192,77.85427349853515,81.63521775155469,78.57714910888672,20.59070153603548,14.355884826660157
7,153.7367531132764,139.16962060546874,24.645427474975588,53.43348132324219,114.22709371029275,99.16123211669922,99.63614839206828,87.44214556884765,25.686438427302253,18.16676530456543
8,188.09287800927632,164.83091943359375,30.0319757232666,65.08594586181641,142.80676170090825,121.47547241210937,118.50474917962148,99.40627062988281,30.688497268912066,22.311113342285157
9,225.5778996890542,201.0097419433594,35.892048400878906,77.94662298583984,174.35611904949022,152.88727111816405,138.54964275599016,115.723669921875,35.90709702751476,26.7539501953125
10,276.08954104035706,254.39815686035155,42.607164947509766,92.49310247802734,211.9020140595648,192.12553088378905,172.03907834141202,148.14634283447265,41.53937471083535,31.452777923583984
11,313.4062283502834,283.7666960449219,49.958971099853514,108.4136337890625,247.05788251440188,223.16777783203125,186.94214370695013,155.858078125,47.31271285144492,36.44952035522461
12,359.26634827102856,332.7295346679688,57.77702716064453,125.45187939453125,285.42630101744305,265.0403100585938,211.54965263798,178.84744287109376,53.39346637888502,41.68634252929687
