sample_index,flight_id,p_hat,y_true,d_truth_to_center_m,mean_sample_to_center_m,bin_id_equal_width,bin_id_equal_count
23218,24/08/19_TVS6N7_5532,0.296875,0.0,112.19020080566406,138.95526123046875,2,5
20731,24/05/20_JAF745_2134,0.265625,0.0,65.759033203125,110.02820587158203,2,4
39555,24/08/16_VLG5WE_575,0.03125,0.0,278.3974304199219,426.03912353515625,0,0
147506,24/06/24_NJE384F_5686,0.28125,1.0,25.603954315185547,105.51776123046875,2,5
314215,24/12/17_EZY45DM_2143,0.234375,0.0,87.11890411376953,165.90713500976562,2,3
190913,24/04/29_TAP557H_4835,0.234375,1.0,4.069705009460449,124.30636596679688,2,3
296715,24/11/21_DFRRR_1685,0.03125,0.0,105.3007583618164,329.02642822265625,0,0
141482,24/10/24_DLH95T_2178,0.5,1.0,14.426538467407227,99.26626586914062,5,8
49119,24/06/06_VLG45FT_617,0.0625,1.0,39.18964385986328,291.6259765625,0,1
208005,24/06/08_GAC265E_3818,0.1875,0.0,76.41917419433594,222.07261657714844,1,2
357337,24/07/24_AUA47B_4564,0.1875,1.0,22.63846206665039,164.47366333007812,1,2
391118,24/07/28_N155RW_8801,0.375,1.0,10.332745552062988,103.43681335449219,3,7
358922,24/02/17_RYR5477_5599,0.296875,1.0,22.10239028930664,82.23910522460938,2,5
114136,24/09/10_EJU71TQ_4027,0.015625,0.0,528.933349609375,207.9913787841797,0,0
65706,24/01/30_DLH1843_1459,0.3125,1.0,22.818662643432617,105.89913940429688,3,6
363838,24/02/16_ITL201_198,0.359375,1.0,7.538443088531494,83.60960388183594,3,6
28871,24/06/09_EZY47CV_3099,0.421875,0.0,129.5378875732422,85.77494812011719,4,8
224830,24/05/25_CTN52R_7720,0.46875,1.0,17.89203643798828,86.86754608154297,4,8
99085,24/03/30_ITY149_4983,0.140625,0.0,302.9482116699219,175.48049926757812,1,2
257076,24/08/29_BAW53YR_3638,0.328125,0.0,71.21712493896484,140.17347717285156,3,6
226523,24/05/13_VLG69UM_8874,0.171875,0.0,175.0778350830078,141.46075439453125,1,2
381071,24/10/31_EXS78NL_2406,0.40625,1.0,36.125,89.67825317382812,4,7
202954,24/10/20_RYR6RN_10827,0.03125,0.0,2070.4248046875,651.6171875,0,0
370109,24/07/24_AFR71JB_1392,0.0,0.0,91.68978118896484,206.37026977539062,0,0
317625,24/09/18_MBU6584_9239,0.203125,1.0,25.8311824798584,138.95068359375,2,3
189980,24/06/18_BEL3UB_4685,0.3125,0.0,258.78082275390625,92.82171630859375,3,6
346725,24/01/07_EDW84_3701,0.34375,1.0,11.294357299804688,212.87887573242188,3,6
215008,24/09/18_AFR56VV_1574,0.28125,0.0,51.6200065612793,166.11944580078125,2,5
358313,24/09/13_EJU48KY_4088,0.421875,1.0,9.351637840270996,71.36219787597656,4,8
100074,24/10/24_RYR99DJ_7929,0.28125,1.0,40.67496871948242,124.54903411865234,2,5
66465,24/05/27_ELG52T_2836,0.25,1.0,22.250350952148438,116.24967956542969,2,4
359345,24/06/19_LOT4YJ_5440,0.484375,1.0,9.21021842956543,100.02246856689453,4,8
327506,24/08/19_EDW439_6082,0.0,0.0,340.6435852050781,644.75244140625,0,0
143393,24/09/19_ITY159_8011,0.34375,1.0,29.824748992919922,101.12156677246094,3,6
10817,24/06/30_RYR2438_7013,0.359375,0.0,74.62876892089844,140.49557495117188,3,6
252178,24/06/22_AEA1518_800,0.21875,0.0,51.56018829345703,124.73760986328125,2,3
384627,24/05/05_EJU3859_3559,0.078125,0.0,61.95172119140625,153.2019805908203,0,1
387512,24/02/16_RYR95JU_5009,0.5,1.0,21.343910217285156,70.51225280761719,5,8
366149,24/08/08_IBE32FF_869,0.359375,1.0,2.2638463973999023,87.72219848632812,3,6
12872,24/01/30_MEA212_5233,0.25,0.0,54.640872955322266,101.33583068847656,2,4
119488,24/05/13_AFR98HR_1566,0.4375,1.0,14.142135620117188,80.17613983154297,4,8
347998,24/03/31_AFR23HH_833,0.515625,1.0,10.077821731567383,67.55876159667969,5,8
15506,24/08/23_EVA088_10243,0.171875,1.0,37.30302429199219,164.0911865234375,1,2
131539,24/09/30_RYR4VE_8427,0.484375,0.0,64.95250701904297,80.71186828613281,4,8
65757,24/05/09_SWR9EK_8549,0.203125,0.0,85.4345474243164,148.76611328125,2,3
211905,24/08/29_ABR8XP_8372,0.34375,0.0,63.17139434814453,113.51142883300781,3,6
112108,24/05/27_EXS57G_3329,0.3125,0.0,82.08836364746094,119.99934387207031,3,6
209782,24/09/23_AFR48HU_1589,0.40625,0.0,102.40460205078125,135.45225524902344,4,7
154749,24/06/18_DLH32A_2406,0.46875,0.0,53.341617584228516,96.71141815185547,4,8
290452,24/05/27_VJT423_8662,0.125,0.0,64.6278076171875,195.578857421875,1,1
68724,24/08/30_DLH44E_2692,0.0,0.0,239.44039916992188,755.837158203125,0,0
141498,24/04/04_EZS84ZD_4610,0.015625,0.0,61.720767974853516,364.27874755859375,0,0
295068,24/06/06_EJU89KF_4287,0.0,0.0,172.96246337890625,441.755615234375,0,0
34840,24/09/10_ITL201_271,0.3125,1.0,19.5,111.06620025634766,3,6
137645,24/05/23_RYR86MJ_8217,0.453125,1.0,31.500247955322266,118.62677764892578,4,8
124552,24/05/27_AFR27VR_992,0.40625,0.0,54.59925079345703,117.73463439941406,4,7
72935,24/02/04_RYR66UL_4513,0.28125,1.0,24.608179092407227,171.6590576171875,2,5
61983,24/08/08_NJE309H_5648,0.234375,0.0,142.37916564941406,214.29302978515625,2,3
73698,24/09/21_DLH53F_2063,0.109375,0.0,724.873291015625,284.85711669921875,1,1
308783,24/10/18_THY70V_8288,0.15625,0.0,163.71182250976562,217.0083770751953,1,2
272347,24/05/27_RYR4KP_7067,0.015625,0.0,376.7261962890625,196.63433837890625,0,0
246477,24/08/29_EWG8DM_2265,0.0,0.0,92.12627410888672,242.1312713623047,0,0
49012,24/08/13_PGT950_6787,0.15625,1.0,45.13123321533203,266.1748352050781,1,2
5789,24/10/18_LBT508_126,0.046875,0.0,172.8133544921875,459.85980224609375,0,1
70967,24/04/29_CFG2YX_1957,0.21875,0.0,146.91238403320312,121.48446655273438,2,3
153938,24/03/06_AUA576S_2105,0.203125,0.0,84.12045288085938,214.0980224609375,2,3
62414,24/11/25_THY2PY_4767,0.203125,0.0,72.59691619873047,160.23345947265625,2,3
393318,24/03/30_DLH73Y_1219,0.328125,0.0,1614.1905517578125,105.95249938964844,3,6
380078,24/09/13_TAP935_5479,0.203125,0.0,135.46331787109375,165.47610473632812,2,3
111220,24/07/29_TUI1EB_2603,0.125,0.0,83.84593200683594,191.78976440429688,1,1
71917,24/10/20_EWG5E_2927,0.1875,0.0,195.09152221679688,216.78158569335938,1,2
305832,24/06/18_IBE3475_622,0.265625,0.0,107.81008911132812,189.3026123046875,2,4
323107,24/10/24_AFR75SG_1118,0.375,0.0,219.06690979003906,101.06875610351562,3,7
168838,24/12/17_SWR24C_3633,0.171875,0.0,175.4800567626953,219.0902557373047,1,2
352229,24/06/10_CFG2AE_2067,0.40625,1.0,40.372676849365234,118.83268737792969,4,7
179310,24/09/10_GSM07X_8832,0.015625,0.0,403.822509765625,788.1102905273438,0,0
265501,24/08/23_EDW266N_6370,0.296875,0.0,199.4381103515625,130.93148803710938,2,5
120115,24/07/28_EJU72QE_4053,0.0,0.0,135.00144958496094,222.95220947265625,0,0
137242,24/12/21_TUI7LX_1771,0.0,0.0,328.2720947265625,426.42633056640625,0,0
168255,24/09/23_EZY53XT_3343,0.34375,0.0,61.87739944458008,97.26354217529297,3,6
297387,24/05/31_DLA5LL_359,0.5,1.0,11.803733825683594,62.81324768066406,5,8
26378,24/03/31_RYR11PR_5528,0.390625,0.0,51.32692337036133,115.95136260986328,3,7
105171,24/06/24_DLH98P_2246,0.046875,0.0,447.47344970703125,441.33056640625,0,1
72798,24/05/05_NOZ47E_4371,0.0,0.0,401.0448913574219,239.98532104492188,0,0
236909,24/12/20_BAW74E_3048,0.171875,0.0,457.9506530761719,213.2367401123047,1,2
12581,24/03/31_MLH9905_5864,0.0,0.0,191.8670196533203,277.70709228515625,0,0
271726,24/07/28_RYR9GU_7519,0.09375,0.0,235.88357543945312,211.98721313476562,0,1
193012,24/05/09_BCS729P_2245,0.53125,1.0,13.439680099487305,94.92475128173828,5,8
209080,24/04/08_EJU74BK_3403,0.203125,0.0,108.23477172851562,196.13125610351562,2,3
17732,24/06/30_CTN52R_8956,0.34375,1.0,22.12040901184082,94.60637664794922,3,6
99649,24/10/16_BAW47X_3241,0.375,1.0,10.286520004272461,83.65692138671875,3,7
261507,24/08/13_DLH55U_2374,0.390625,1.0,27.047412872314453,92.99060821533203,3,7
90866,24/06/09_RYR43BT_7635,0.34375,1.0,14.773815155029297,116.81852722167969,3,6
63511,24/06/08_EWG2JH_7674,0.0,0.0,138.25746154785156,364.7746887207031,0,0
231710,24/08/08_WZZ9VN_9218,0.421875,0.0,88.85741424560547,74.74514770507812,4,8
3459,24/09/05_TOM70M_3190,0.25,1.0,41.50677490234375,115.01913452148438,2,4
186689,24/07/29_UAL416_10156,0.296875,0.0,62.046478271484375,153.48855590820312,2,5
398163,24/03/30_SWR9WH_3741,0.0,0.0,470.1830139160156,781.2393798828125,0,0
344196,24/05/27_OOGSP_4339,0.03125,0.0,105.62085723876953,190.64523315429688,0,0
54451,24/12/24_VTTUS_4087,0.046875,0.0,415.74188232421875,310.81402587890625,0,1
56249,24/01/07_TAP823_3273,0.390625,0.0,183.8011932373047,104.49154663085938,3,7
30414,24/02/16_BAW63VP_2332,0.484375,1.0,5.83630895614624,77.17851257324219,4,8
127595,24/08/13_SWR2HE_5586,0.125,0.0,69.2825927734375,248.30117797851562,1,1
363274,24/10/24_AFR652_986,0.375,1.0,33.1521110534668,137.91915893554688,3,7
78631,24/09/30_TOM16M_3708,0.375,0.0,60.042171478271484,100.04165649414062,3,7
140636,24/05/23_KLM53F_4743,0.03125,0.0,116.6842041015625,213.72430419921875,0,0
236832,24/10/20_AFR35PY_2465,0.109375,0.0,100.65605163574219,306.4297180175781,1,1
64863,24/05/27_SWR245T_5934,0.078125,0.0,121.62159729003906,223.16355895996094,0,1
79421,24/09/05_AFR32AX_903,0.25,0.0,117.5864028930664,147.76589965820312,2,4
307966,24/06/08_EWG2AN_1869,0.1875,1.0,30.54837417602539,166.50454711914062,1,2
178916,24/04/29_AUA4SB_3835,0.125,0.0,170.61598205566406,268.34405517578125,1,1
265006,24/04/04_BGA331H_1060,0.265625,0.0,121.60598754882812,159.41943359375,2,4
220207,24/01/27_RYR629Z_5275,0.515625,1.0,33.0115966796875,74.91012573242188,5,8
113867,24/09/23_FJO54A_8193,0.53125,0.0,110.97100067138672,56.487030029296875,5,8
310823,24/05/20_EZY62AQ_775,0.28125,1.0,4.069705009460449,123.30157470703125,2,5
353726,24/07/28_EWG8MF_2049,0.015625,0.0,1002.293701171875,219.87872314453125,0,0
273330,24/01/07_DLH04K_1449,0.265625,0.0,50.51314926147461,143.01605224609375,2,4
232314,24/08/08_TVF47WR_1758,0.34375,0.0,101.22067260742188,151.39202880859375,3,6
386352,24/03/31_CFG3KD_959,0.390625,1.0,49.52903366088867,86.35391235351562,3,7
321266,24/08/19_ITY214_487,0.359375,1.0,29.595449447631836,76.67118835449219,3,6
124028,24/09/18_TRA32M_4971,0.28125,1.0,13.601470947265625,94.01997375488281,2,5
281022,24/10/10_RYR9429_6680,0.25,0.0,96.92724609375,131.87945556640625,2,4
267255,24/08/29_AFR76CQ_1396,0.140625,0.0,50.818302154541016,201.80230712890625,1,2
314420,24/08/30_AEE832_5254,0.03125,0.0,69.5311279296875,184.95101928710938,0,0
175766,24/08/08_KLM63R_5288,0.03125,0.0,74.9941635131836,195.38394165039062,0,0
340005,24/10/24_EZS43EU_5680,0.0,0.0,134.78553771972656,435.95849609375,0,0
296589,24/12/24_ETD19G_4154,0.34375,0.0,164.0393524169922,91.18408203125,3,6
227337,24/05/05_EZY14HC_2887,0.25,1.0,9.450529098510742,160.46124267578125,2,4
102152,24/05/31_EJU34PY_4164,0.0,0.0,120.47101593017578,312.7710266113281,0,0
64441,24/07/12_EJU64KW_4078,0.171875,0.0,497.1941833496094,281.63568115234375,1,2
318927,24/11/22_DLH34A_1859,0.375,1.0,17.2794132232666,102.56161499023438,3,7
132620,24/09/23_RYR89BB_8123,0.234375,1.0,28.41242027282715,150.5478515625,2,3
96753,24/05/08_TVF28FJ_1282,0.171875,0.0,117.53543090820312,199.355712890625,1,2
74043,24/12/20_RYR44PL_7194,0.265625,0.0,76.26024627685547,274.56536865234375,2,4
279827,24/06/30_LGL6995_7715,0.28125,1.0,18.200275421142578,149.15208435058594,2,5
324297,24/08/23_SWR8CA_6383,0.265625,1.0,27.969850540161133,114.30068969726562,2,4
189443,24/09/23_DLH04E_2392,0.28125,0.0,142.96005249023438,158.94296264648438,2,5
53599,24/06/30_AFR218_1104,0.25,0.0,98.94758605957031,169.19815063476562,2,4
69101,24/01/07_SWR2SD_3508,0.1875,0.0,390.83453369140625,205.18467712402344,1,2
235682,24/10/24_TJT6615_1094,0.15625,0.0,126.69352722167969,308.09454345703125,1,2
286169,24/04/29_SEH5DH_4148,0.296875,0.0,92.35368347167969,165.8692626953125,2,5
65015,24/01/27_AFR282_968,0.234375,0.0,417.9689025878906,177.41629028320312,2,3
27170,24/06/06_BCS7331_4442,0.390625,0.0,89.98793029785156,105.04425811767578,3,7
211695,24/09/19_OOMED_4688,0.0625,0.0,79.1343765258789,178.08599853515625,0,1
334526,24/01/30_DCHGS_1643,0.296875,0.0,83.1658706665039,153.42649841308594,2,5
128817,24/05/27_CCM67ME_1604,0.328125,1.0,32.59025955200195,139.8357391357422,3,6
385955,24/10/10_DLH23W_8518,0.140625,0.0,911.6448364257812,262.8479309082031,1,2
231472,24/04/29_AME0812_653,0.3125,1.0,14.467636108398438,109.56897735595703,3,6
326427,24/10/10_BAW623_3281,0.40625,0.0,56.64803695678711,75.20387268066406,4,7
395844,24/10/24_SWR5YV_5164,0.015625,0.0,628.9863891601562,893.29638671875,0,0
385786,24/08/23_NSZ3751_6048,0.3125,0.0,102.6140365600586,133.794189453125,3,6
275197,24/08/29_GMDSE_4173,0.0,0.0,188.91697692871094,215.2149658203125,0,0
160506,24/07/24_AFR49YX_1784,0.203125,1.0,33.773372650146484,164.96966552734375,2,3
88103,24/10/10_OCN312_2298,0.3125,1.0,6.932712078094482,142.02618408203125,3,6
178087,24/11/21_AFR635_769,0.34375,1.0,48.95230484008789,104.4583511352539,3,6
269032,24/04/29_EZY94UZ_3211,0.375,1.0,10.201103210449219,105.41924285888672,3,7
85297,24/02/04_DEFCH_1631,0.078125,1.0,45.90019607543945,163.12167358398438,0,1
119689,24/08/23_EZY96WP_3894,0.5,1.0,19.540023803710938,58.819984436035156,5,8
280272,24/05/05_EWG6824_7101,0.453125,1.0,25.334327697753906,161.16114807128906,4,8
361761,24/07/12_MSR726_022,0.015625,0.0,89.80847930908203,207.92263793945312,0,0
330218,24/09/30_EZY91DY_3178,0.28125,1.0,2.1830310821533203,128.31344604492188,2,5
82498,24/07/24_EXS58Y_3676,0.34375,0.0,58.86544418334961,91.41168975830078,3,6
122825,24/09/13_AFR73EL_1101,0.3125,0.0,69.401123046875,143.5622100830078,3,6
203409,24/12/21_EZS71KY_4466,0.140625,0.0,57.425086975097656,187.96218872070312,1,2
43733,24/02/17_NJE881P_3861,0.03125,0.0,243.46278381347656,536.826904296875,0,0
275802,24/04/29_MAU15_160,0.1875,0.0,56.59615707397461,162.09800720214844,1,2
325067,24/09/19_UAL385_9916,0.03125,0.0,55.400814056396484,271.5787353515625,0,0
390584,24/02/14_AFR567_1024,0.375,1.0,25.66156005859375,113.53329467773438,3,7
53986,24/06/30_EJU98AC_4111,0.09375,0.0,53.21242904663086,156.55136108398438,0,1
382641,24/10/18_ITY621_9131,0.296875,0.0,60.304046630859375,106.67475128173828,2,5
150533,24/08/29_SWR8WK_6364,0.1875,0.0,99.53367614746094,243.4481201171875,1,2
373019,24/01/07_DLA99W_332,0.421875,0.0,74.97509765625,96.67762756347656,4,8
220793,24/04/26_VCJ50M_7204,0.3125,0.0,59.57518768310547,107.70669555664062,3,6
323451,24/02/08_EWG72AE_5135,0.25,0.0,65.74869537353516,152.95135498046875,2,4
190683,24/06/19_SWR456_6114,0.140625,0.0,124.25509643554688,219.54733276367188,1,2
352098,24/07/10_EXS3EM_9322,0.21875,0.0,71.2056884765625,123.0911865234375,2,3
326150,24/06/22_OCN3FY_2089,0.109375,0.0,54.32612609863281,153.7380828857422,1,1
275015,24/03/06_UPS243_4813,0.28125,0.0,74.45604705810547,147.44747924804688,2,5
330006,24/09/30_RYR78EV_8242,0.3125,0.0,99.01617431640625,154.95469665527344,3,6
16589,24/06/10_CFG1CA_1768,0.015625,0.0,99.75947570800781,192.13763427734375,0,0
361940,24/02/16_RYR1CE_4729,0.140625,1.0,43.653465270996094,196.20558166503906,1,2
87812,24/04/04_EJU84YB_3271,0.390625,1.0,25.269794464111328,77.6827392578125,3,7
365888,24/12/20_EJU53EJ_3365,0.265625,0.0,75.72699737548828,144.14117431640625,2,4
375462,24/05/13_DLH57F_8864,0.21875,0.0,164.46261596679688,167.10940551757812,2,3
355151,24/06/19_OEEMA_4513,0.15625,0.0,216.89271545410156,244.141357421875,1,2
199704,24/04/26_TVF57CL_1327,0.0,0.0,536.1643676757812,643.3760375976562,0,0
203496,24/07/29_LGL835_8372,0.234375,0.0,53.55268859863281,108.22099304199219,2,3
35426,24/02/04_AFR1766_720,0.078125,1.0,34.887542724609375,181.90975952148438,0,1
161817,24/12/21_EJU95XM_3413,0.34375,0.0,63.73038864135742,128.25430297851562,3,6
113621,24/08/08_OCN3FY_2345,0.21875,1.0,18.133188247680664,84.49618530273438,2,3
354094,24/12/20_DLH1316_1951,0.15625,0.0,53.23826217651367,203.54298400878906,1,2
24804,24/08/13_RYR64PU_7862,0.015625,0.0,259.1520080566406,238.67001342773438,0,0
263429,24/06/22_LGL416U_7546,0.453125,1.0,17.13549041748047,116.23060607910156,4,8
297483,24/09/18_NJE539B_5366,0.40625,1.0,17.91865348815918,74.03534698486328,4,7
47956,24/05/23_RYR310D_8117,0.0,0.0,225.944580078125,504.3125,0,0
249364,24/08/08_EWG6CK_5758,0.453125,1.0,27.943021774291992,96.00942993164062,4,8
275716,24/08/29_DIKCG_3195,0.015625,0.0,674.5050659179688,538.4762573242188,0,0
218447,24/07/29_EZY28VV_3978,0.25,1.0,5.814851760864258,114.5324478149414,2,4
394362,24/05/13_RYR2370_4944,0.25,0.0,97.4458999633789,169.54168701171875,2,4
174433,24/06/18_EZS56QZ_5759,0.0,0.0,947.27587890625,637.3138427734375,0,0
356888,24/03/30_SWR7DP_4062,0.109375,1.0,45.0811767578125,277.665283203125,1,1
307662,24/05/13_WMT483_8548,0.484375,1.0,4.43001127243042,76.91837310791016,4,8
223071,24/05/27_EWG89KY_1924,0.09375,0.0,115.29012298583984,250.0080108642578,0,1
139564,24/05/09_ASL67B_6670,0.234375,0.0,76.50572204589844,116.52792358398438,2,3
354705,24/10/24_AEA47DZ_640,0.046875,0.0,216.0759735107422,367.3921813964844,0,1
